"geneSymbol"	"MB278_GR3.pome"	"MB282_GR4.pome"	"MB275_SHH.pome"	"MB247_GR3.pome"	"MB091_GR4.pome"	"MB234_SHH.pome"	"MB199_GR4.pome"	"MB136_SHH.pome"	"MB288_GR4.pome"	"Burdenko..1360_WNT.pome"	"MB226_GR3.pome"	"MB118_GR4.pome"	"MB166_GR3.pome"	"MB239_SHH.pome"	"MB102_SHH.pome"	"MB271_GR3.pome"	"MB177_GR4.pome"	"MB037_SHH.pome"	"MB265_GR4.pome"	"MB170_GR3.pome"	"MB244_SHH.pome"	"MB260_GR3.pome"	"MB274_SHH.pome"	"MB264_GR4.pome"	"MB268_SHH.pome"	"MB095_GR3.pome"	"MB227_GR4.pome"	"MB269_GR4.pome"	"MB088_SHH.pome"	"MB281_GR4.pome"	"MB284_SHH.pome"	"MB174_GR4.pome"	"MB277_GR3.pome"	"MB164_GR3.pome"	"X5M15_WNT.pome"	"MB287_SHH.pome"	"MB099_GR4.pome"	"MB266_SHH.pome"	"MB104_SHH.pome"	"MB248_GR3.pome"	"X1M6_WNT.pome"	"MB106_GR3.pome"	"MB270_GR4.pome"	"MB018_GR3.pome"	"MB206_SHH.pome"	"MB278_GR3.mrna"	"MB282_GR4.mrna"	"MB275_SHH.mrna"	"MB247_GR3.mrna"	"MB091_GR4.mrna"	"MB234_SHH.mrna"	"MB199_GR4.mrna"	"MB136_SHH.mrna"	"MB288_GR4.mrna"	"Burdenko..1360_WNT.mrna"	"MB226_GR3.mrna"	"MB118_GR4.mrna"	"MB166_GR3.mrna"	"MB239_SHH.mrna"	"MB102_SHH.mrna"	"MB271_GR3.mrna"	"MB177_GR4.mrna"	"MB037_SHH.mrna"	"MB265_GR4.mrna"	"MB170_GR3.mrna"	"MB244_SHH.mrna"	"MB260_GR3.mrna"	"MB274_SHH.mrna"	"MB264_GR4.mrna"	"MB268_SHH.mrna"	"MB095_GR3.mrna"	"MB227_GR4.mrna"	"MB269_GR4.mrna"	"MB088_SHH.mrna"	"MB281_GR4.mrna"	"MB284_SHH.mrna"	"MB174_GR4.mrna"	"MB277_GR3.mrna"	"MB164_GR3.mrna"	"X5M15_WNT.mrna"	"MB287_SHH.mrna"	"MB099_GR4.mrna"	"MB266_SHH.mrna"	"MB104_SHH.mrna"	"MB248_GR3.mrna"	"X1M6_WNT.mrna"	"MB106_GR3.mrna"	"MB270_GR4.mrna"	"MB018_GR3.mrna"	"MB206_SHH.mrna"	"correlation"	"p.value"	"p.value.fdr"
"DNTT"	-2.37787	-1.20293	3.94673	-1.44453	-0.90188	8.6983	-0.64383	-2.06792	-0.88764	0.01495	-1.44534	-0.8831	-1.93949	2.67797	3.4415	-1.56175	-2.8987	-0.00819	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.68051	-2.18607	-1.26646	0.89375	-1.77876	-1.05476	-0.9832	-0.78127	-0.88027	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.40655	-0.38484	1.89401	-0.2787	0.20396	3.32338	-0.68478	-0.19952	-0.27156	NA	-0.38606	-0.0674	-0.71808	0.66242	0.28595	-0.36423	-0.55767	0.42658	-0.46399	-0.49168	-0.32409	-0.31938	-0.28819	-0.26511	-0.30454	0.29275	-0.35335	-0.35645	NA	-0.4366	0.42115	-0.08295	-0.3301	-0.95223	NA	-0.21713	0.14824	-0.01492	-0.27715	-0.28763	NA	-0.3526	-0.32803	-0.62348	NA	0.915694077289099	3.55342810393556e-10	1.52537546912502e-08
"PNMAL2"	-0.33439	3.45212	-2.10634	-0.6239	1.0194	-2.27166	2.74395	-1.60257	2.00887	-1.93939	-2.64443	2.98537	1.1259	-2.25497	-2.07393	0.83407	0.12044	-2.00163	0.66979	-1.14378	-1.2866	-1.89922	-2.49786	1.58651	-1.98783	0.48782	3.77669	0.83911	-3.7097	-1.52119	-1.60583	2.21677	1.44891	0.33725	-2.33313	-0.14862	0.126	-0.78336	-1.60087	-3.04789	-1.55095	-1.52067	3.36375	-3.50576	-1.79213	-0.17779	1.18952	-0.56333	-0.41289	0.03975	-0.78975	2.39732	-0.44437	0.37435	NA	-0.64223	1.74568	1.03269	-0.83239	-1.4024	-0.2343	0.30408	-0.36003	0.3883	-0.16415	-0.73123	-0.41926	-0.42475	0.68457	-0.54556	0.01091	2.07103	0.32613	NA	-0.58044	-0.78543	1.85179	0.88918	0.92695	NA	-0.078	0.22884	-0.18171	-0.88089	-0.5582	NA	-0.88285	2.2783	-0.98236	NA	0.90313975205089	1.57660701488676e-15	1.42350381846403e-11
"VRK1"	3.24956	0.0956	-1.5706	6.62406	-0.05876	0.09344	-1.69134	-1.19212	-1.02196	0.8688	2.64871	-0.93177	0.21521	-1.19009	-1.4074	0.15958	1.27136	-1.34625	-0.21621	-1.02029	-1.6063	0.61237	-0.35523	-1.75905	-1.53817	1.28178	-0.887	-0.58075	-1.77054	-1.06914	-0.5659	-0.85956	0.16654	-2.08573	1.30627	-2.339	0.36319	-2.21044	-0.85977	1.39209	1.26324	0.00818	-1.55568	3.67082	-2.37212	1.21404	0.72143	-0.58701	2.86601	-0.14086	-0.25297	-0.71259	-0.03551	-0.19394	NA	1.43573	-0.44114	0.44579	-0.63367	-0.74853	-0.23585	1.80565	-0.58595	-0.30331	-0.07005	-0.36887	0.37945	-0.19082	-0.52458	-0.31178	1.0478	-0.16578	-0.29676	NA	-0.24113	-0.55183	-0.07854	-0.03721	-0.63101	NA	-0.67349	1.26935	-0.74609	-1.34047	0.52288	NA	-0.38298	-0.61912	1.96348	NA	0.896703119629066	5.05334435444792e-15	1.42350381846403e-11
"MPP3"	-2.41788	-2.27574	-2.87911	-2.36353	4.23345	-5.57404	4.00096	-2.96724	-1.32854	-3.45093	-1.94425	1.50428	0.50915	-4.62673	-5.10913	-1.40005	-0.36401	-5.41777	4.43002	-1.74608	-4.1769	-3.15354	-3.14313	-1.53049	-4.10726	-1.44854	4.1994	2.90603	-2.96595	0.78212	-2.4265	4.29577	-1.7126	0.00519	-2.51644	-1.20722	-2.28474	-0.2485	-4.76723	-3.5322	-2.68463	-2.01121	5.61568	-4.74683	-0.86348	-0.36877	-0.41882	-0.48054	-0.11988	2.29964	-0.46338	2.2867	-0.20476	-0.24413	NA	-0.34676	0.70911	0.81137	-0.46845	-1.25555	-0.21694	-0.29225	-1.22999	2.46851	-0.46758	-0.54247	-0.34018	-0.42616	-0.25266	-0.53724	1.463	2.20383	1.43409	NA	0.2842	-0.52009	3.0262	-0.25272	0.39625	NA	-0.42335	0.85009	-0.38096	-1.18548	-0.24564	NA	-0.93242	1.94357	-1.29634	NA	0.896402053532713	5.32624207973117e-15	1.42350381846403e-11
"TCEA3"	-1.96631	-2.17749	0.18693	-3.81087	-1.55082	-3.1447	0.78946	-2.64568	2.7184	-1.11917	1.1006	0.3245	-1.35423	-2.25918	-2.87588	-1.5809	-4.81511	0.59803	-1.6921	2.46047	-0.21833	-0.13016	-1.48613	-1.87782	-1.3106	3.90259	-1.08334	-2.09206	-2.64677	-4.39495	-1.15895	-2.26201	-0.96039	5.0509	1.01619	-2.02805	0.73008	-0.9147	-0.1832	0.58067	0.45157	3.73014	-0.68102	-2.22661	-0.99056	-0.33436	0.07403	0.39168	-0.7526	-0.14668	-0.49134	0.23073	-0.08229	2.32602	NA	1.31662	-0.19314	-0.39096	-0.49475	-1.17186	-0.98638	-1.44733	-0.12657	-0.10367	1.71109	0.47831	0.82396	-0.72412	-0.51514	-0.16627	1.84252	-0.33911	-0.10132	NA	-1.22285	-0.0591	-0.62731	-0.11559	2.59517	NA	-0.91768	0.87107	-0.63159	-0.63796	0.86266	NA	2.44238	0.88836	-1.36071	NA	0.89584484447048	5.8683038996765e-15	1.42350381846403e-11
"GPD1L"	2.85515	-0.86568	-1.60914	2.44784	0.08942	-1.94756	-1.07816	0.12026	2.09063	-1.67408	-1.39823	2.03738	2.94991	1.21745	-1.18965	1.17876	-1.38378	0.26488	-1.43359	-0.51679	-1.53872	1.4969	0.07869	-0.03137	-0.85819	-0.5152	-1.57073	-1.92058	-1.19541	0.39824	-1.74365	0.32491	1.36286	1.29969	-1.25644	3.27185	-1.52131	1.43536	-1.23448	1.80794	-1.3909	0.87479	-1.26848	0.54435	0.6973	1.46566	-0.76976	-0.80666	1.10535	-0.34468	-0.72334	-0.51532	-0.35291	1.39658	NA	-0.54548	0.21609	1.89401	0.69128	-0.81942	0.25472	-0.99081	0.61129	-1.26647	-0.31506	-0.9345	1.1857	-0.32086	-0.10221	-0.50317	0.67956	-0.82034	-0.79957	NA	0.2843	-1.08199	-0.65449	1.09084	1.40456	NA	1.62558	-0.53774	0.31363	-0.86229	0.19564	NA	0.00353	-0.57011	-0.11791	NA	0.892464488265718	1.04443214629291e-14	2.02682502309603e-11
"C2CD2"	1.8377	1.17903	1.93097	-0.27542	-0.78691	-1.08327	-2.04391	2.35026	4.79443	-0.22608	-0.40898	-0.55628	2.61398	-0.88915	-1.47644	0.48512	-1.44266	0.29765	-1.01996	0.97469	-0.71998	0.74253	-1.83686	1.34674	-0.26596	1.31414	-1.1434	-2.78942	-1.03281	-1.70417	-1.36778	-1.03024	2.27884	-1.21927	0.47517	-1.28496	-1.21927	-0.15856	-0.34765	0.33978	0.39631	-0.23096	-0.51348	0.64592	0.1727	1.53155	0.42247	0.69991	-0.36135	-0.51434	-0.31475	-1.54774	0.85595	2.29531	NA	-0.50621	-0.07064	2.1377	-0.1449	-0.73904	-0.19732	-0.77733	0.94846	-0.40365	1.1143	-0.60651	0.53628	-0.27937	0.93462	-0.2055	0.60142	-0.66583	-0.9102	NA	-0.94784	-0.88659	-0.91592	1.43465	0.27709	NA	-0.36105	-0.38309	-0.62127	-0.46392	-0.44917	NA	-0.63738	-0.24253	0.16101	NA	0.890023466168597	1.56516827822712e-14	2.53113796727295e-11
"TBC1D8"	1.45187	-0.03983	-1.2719	0.66606	0.12519	-1.88332	-1.19569	-2.3947	2.02931	-0.68196	0.53745	1.34666	1.49858	-1.6615	-2.02878	2.12135	-3.03788	-1.47733	-0.7638	1.70808	-0.83174	0.76916	-0.47439	-0.06947	-0.46337	3.10614	0.08547	-0.00457	-1.88496	0.52381	-1.09631	0.66215	0.32753	2.29327	-2.07152	0.03201	2.88512	1.38093	-1.99641	0.38035	-0.18672	-0.06132	0.20452	1.87746	-0.67775	1.37245	0.22216	-0.78376	0.8218	-0.10893	-0.77102	-0.89283	-0.35116	1.62644	NA	0.48058	-0.14535	0.8262	-0.82571	-1.04624	2.21175	-1.28178	-0.77613	-1.00752	0.83956	-1.06603	0.23199	-0.75905	-0.22394	-0.81596	1.76501	0.04539	0.35451	NA	-0.078	-1.02065	0.23999	0.30239	1.87455	NA	-0.75857	2.51367	0.32229	-1.19302	0.09125	NA	-0.7438	0.14923	1.98617	NA	0.888307226894954	2.06836635519575e-14	2.86705124920919e-11
"USP35"	0.06859	1.0436	-0.34303	-0.19954	0.29892	-1.28182	0.94275	-1.14245	1.43658	-0.62404	-1.2719	-0.01622	1.21776	-0.68291	-0.75947	1.61495	0.11509	-1.05679	0.47003	0.37619	-1.15404	-0.64787	-0.14164	1.53497	-1.03093	1.49334	0.52897	-0.26294	0.13249	2.00553	-0.90211	0.5326	2.10397	3.36208	-0.30076	-0.29266	1.53058	0.61414	-1.91314	-0.63646	-0.74118	-0.88297	0.1523	-1.80446	-0.72337	0.34968	1.7985	-0.10542	-0.19843	-0.37996	-0.87152	0.7314	0.07002	1.23886	NA	-0.26505	-0.57618	0.95643	-0.70157	-0.78999	0.02467	0.16182	-0.80748	0.1603	0.24495	-1.08637	-1.01787	-0.53007	1.05503	-1.03235	0.94172	-0.29651	-0.29118	NA	0.87058	-0.29972	0.29042	1.94229	3.74848	NA	-0.46361	1.40293	0.47379	-1.43748	-0.33686	NA	-0.83417	-0.48623	-1.00045	NA	0.88647972293962	2.76946599907194e-14	3.35901607362438e-11
"ISLR2"	-1.81198	-0.34787	-1.82691	1.01455	2.94323	-3.15054	4.97181	-3.39075	-1.12415	-3.28277	3.032	-2.4175	-1.4041	-3.35562	-4.30718	-3.29373	-2.96294	-3.91587	5.30427	-0.73149	-3.42054	0.59462	-1.00499	-2.80552	-3.31213	-0.02987	-0.10626	3.36788	3.93553	0.19015	-1.20281	1.86924	-0.74388	1.20371	-1.43796	-2.02347	-1.61581	-1.75841	-4.36754	-1.96515	-1.8196	0.39243	3.78803	-2.37897	-3.35942	-0.49513	0.1848	-0.69062	-0.05608	1.31307	-0.54965	3.11141	-0.03748	-0.35877	NA	0.84825	-1.04709	-0.06208	-0.58921	-1.13012	-0.50349	-0.69158	-1.11421	2.99648	0.09083	-0.69095	0.04687	-0.23645	-0.57732	-0.53952	1.74126	-0.00137	1.79392	NA	0.57857	-0.57183	1.58622	0.26892	1.82002	NA	-0.63953	0.79027	-0.52487	-1.08139	-0.21143	NA	-0.30348	1.53155	-1.10953	NA	0.883745354217431	4.24704012625082e-14	3.95404769683056e-11
