Sample ID,Subgroup,Experiment,Channel
MB278,GR3,1,126
MB282,GR4,1,127N
MB275,SHH,1,127C
MB247,GR3,1,128N
MB091,GR4,1,128C
MB234,SHH,1,129N
MB199,GR4,1,129C
MB136,SHH,1,130N
MB288,GR4,1,130C
Burdenko #1360,WNT,2,126
MB226,GR3,2,127N
MB118,GR4,2,127C
MB166,GR3,2,128N
MB239,SHH,2,128C
MB102,SHH,2,129N
MB271,GR3,2,129C
MB177,GR4,2,130N
MB037,SHH,2,130C
MB265,GR4,3,126
MB170,GR3,3,127N
MB244,SHH,3,127C
MB260,GR3,3,128N
MB274,SHH,3,128C
MB264,GR4,3,129N
MB268,SHH,3,129C
MB095,GR3,3,130N
MB227,GR4,3,130C
MB269,GR4,4,126
MB088,SHH,4,127N
MB281,GR4,4,127C
MB284,SHH,4,128N
MB174,GR4,4,128C
MB277,GR3,4,129N
MB164,GR3,4,129C
5M15,WNT,4,130N
MB287,SHH,4,130C
MB099,GR4,5,126
MB266,SHH,5,127N
MB104,SHH,5,127C
MB248,GR3,5,128N
1M6,WNT,5,128C
MB106,GR3,5,129N
MB270,GR4,5,129C
MB018,GR3,5,130N
MB206,SHH,5,130C
