Sample.ID,Subgroup
MB278_GR3,GR3
MB282_GR4,GR4
MB275_SHH,SHH
MB247_GR3,GR3
MB091_GR4,GR4
MB234_SHH,SHH
MB199_GR4,GR4
MB136_SHH,SHH
MB288_GR4,GR3
Burdenko..1360_WNT,WNT
MB226_GR3,GR3
MB118_GR4,GR4
MB166_GR3,GR3
MB239_SHH,SHH
MB102_SHH,SHH
MB271_GR3,GR3
MB177_GR4,GR4
MB037_SHH,SHH
MB265_GR4,GR4
MB170_GR3,GR3
MB244_SHH,SHH
MB260_GR3,GR3
MB274_SHH,SHH
MB264_GR4,GR4
MB268_SHH,SHH
MB095_GR3,GR3
MB227_GR4,GR4
MB269_GR4,GR4
MB088_SHH,SHH
MB281_GR4,GR4
MB284_SHH,SHH
MB174_GR4,GR4
MB277_GR3,GR3
MB164_GR3,GR3
X5M15_WNT,WNT
MB287_SHH,SHH
MB099_GR4,GR4
MB266_SHH,SHH
MB104_SHH,SHH
MB248_GR3,GR3
X1M6_WNT,WNT
MB106_GR3,GR3
MB270_GR4,GR4
MB018_GR3,GR3
MB206_SHH,SHH
