"sample","type","center","scale"
"MB278_GR3","unimodal",-0.232,0.3602718
"MB282_GR4","unimodal",-0.412,0.3899238
"MB275_SHH","unimodal",-0.1755,0.5285469
"MB247_GR3","unimodal",-0.297,0.3647196
"MB091_GR4","unimodal",-0.156,0.4032672
"MB234_SHH","unimodal",-0.028,0.3528588
"MB199_GR4","unimodal",-0.195,0.400302
"MB136_SHH","unimodal",-0.119,0.3943716
"MB288_GR4","unimodal",-0.305,0.355824
"Burdenko..1360_WNT","unimodal",-0.975,0.5544924
"MB226_GR3","unimodal",-0.363,0.4788798
"MB118_GR4","unimodal",-0.354,0.4432974
"MB166_GR3","unimodal",-0.301,0.3899238
"MB239_SHH","unimodal",-0.017,0.4833276
"MB102_SHH","unimodal",0.214,0.3884412
"MB271_GR3","unimodal",-0.174,0.4803624
"MB177_GR4","unimodal",-0.066,0.385476
"MB037_SHH","unimodal",0.016,0.3839934
"MB265_GR4","unimodal",-0.299,0.437367
"MB170_GR3","unimodal",-0.492,0.5396664
"MB244_SHH","unimodal",-0.095,0.3988194
"MB260_GR3","unimodal",-0.096,0.348411
"MB274_SHH","unimodal",-0.437,0.459606
"MB264_GR4","unimodal",-0.13,0.4610886
"MB268_SHH","unimodal",-0.065,0.3765804
"MB095_GR3","unimodal",-0.002,0.4136454
"MB227_GR4","unimodal",-0.341,0.4492278
"MB269_GR4","unimodal",-0.321,0.452193
"MB088_SHH","unimodal",-0.316,0.3439632
"MB281_GR4","unimodal",-0.213,0.2950374
"MB284_SHH","unimodal",-0.376,0.4951884
"MB174_GR4","unimodal",-0.2615,0.4974123
"MB277_GR3","unimodal",-0.123,0.3736152
"MB164_GR3","unimodal",-0.286,0.3958542
"X5M15_WNT","unimodal",-0.264,0.5752488
"MB287_SHH","unimodal",-0.178,0.4536756
"MB099_GR4","unimodal",-0.14,0.5515272
"MB266_SHH","unimodal",-0.846,0.8480472
"MB104_SHH","unimodal",0.009,0.4922232
"MB248_GR3","unimodal",-0.107,0.4062324
"X1M6_WNT","unimodal",-0.278,0.5500446
"MB106_GR3","unimodal",0.047,0.4996362
"MB270_GR4","unimodal",-0.193,0.4699842
"MB018_GR3","unimodal",0.1805,0.3254307
"MB206_SHH","unimodal",-0.03,0.3172764
